32.5	4425210.0	
32.5	4460740.0	
32.4	4500660.0	
32.4	4523120.0	
32.4	4548230.0	
32.4	4560920.0	
32.4	4583698.0	
32.4	4631660.0	
32.4	4645770.0	
32.4	4643440.0	
32.4	4664240.0	
32.4	4684720.0	
32.3	4702270.0	
32.3	4727380.0	
32.3	4742540.0	
32.3	4758840.0	
32.3	4764634.0	
32.3	4771816.0	
32.3	4787310.0	
32.3	4796530.0	
32.3	4798480.0	
32.3	4793480.0	
32.2	4781680.0	
32.2	4774400.0	
32.2	4796750.0	
32.2	4782310.0	
32.2	4788342.0	
32.2	4772335.0	
32.2	4744290.0	
32.2	4722080.0	
32.2	4723120.0	
32.2	4714880.0	
32.1	4713200.0	
32.1	4709280.0	
32.1	4697210.0	
32.1	4653670.0	
32.1	4610294.0	
32.1	4588334.0	
32.1	4580640.0	
32.1	4563600.0	
32.1	4544080.0	
32.1	4537490.0	
32.0	4516940.0	
32.0	4464120.0	
32.0	4421590.0	
32.0	4393130.0	
32.0	4367282.0	
32.0	4327708.0	
32.0	4264100.0	
32.0	4236970.0	
32.0	4174190.0	
32.0	4146560.0	
31.9	4104130.0	
31.9	4079450.0	
31.9	4020760.0	
31.9	3993080.0	
31.9	3942006.0	
31.9	3880724.0	
31.9	3812740.0	
31.9	3765140.0	
31.9	3715160.0	
31.9	3672150.0	
31.8	3604230.0	
31.8	3587960.0	
31.8	3534210.0	
31.8	3468410.0	
31.8	3395250.0	
31.8	3325024.0	
31.8	3246450.0	
31.8	3215510.0	
31.8	3171320.0	
31.8	3128960.0	
31.7	3072510.0	
31.7	3001420.0	
31.7	2971590.0	
31.7	2906120.0	
31.7	2857156.0	
31.7	2785735.0	
31.7	2730400.0	
31.7	2683810.0	
31.7	2629880.0	
31.7	2581870.0	
31.6	2544420.0	
31.6	2502620.0	
31.6	2465590.0	
31.6	2418380.0	
31.6	2364464.0	
31.6	2312956.0	
31.6	2266830.0	
31.6	2223450.0	
31.6	2202270.0	
31.6	2155220.0	
31.5	2112160.0	
31.5	2081740.0	
31.5	2052850.0	
31.5	2034680.0	
31.5	2001440.0	
31.5	1971534.0	
31.5	1935980.0	
31.5	1906120.0	
31.5	1867970.0	
31.5	1840950.0	
31.4	1825010.0	
31.4	1798990.0	
31.4	1786580.0	
31.4	1763190.0	
31.4	1732910.0	
31.4	1706905.0	
31.4	1681550.0	
31.4	1676290.0	
31.4	1648480.0	
31.4	1637500.0	
31.3	1614000.0	
31.3	1602600.0	
31.3	1579020.0	
31.3	1568320.0	
31.3	1544624.0	
31.3	1523184.0	
31.3	1513550.0	
31.3	1490090.0	
31.3	1476010.0	
31.3	1463460.0	
31.2	1453280.0	
31.2	1433510.0	
31.2	1423530.0	
31.2	1410470.0	
31.2	1387364.0	
31.2	1362691.0	
31.2	1342790.0	
31.2	1329380.0	
31.2	1315620.0	
31.2	1315240.0	
31.1	1301320.0	
31.1	1288480.0	
31.1	1280670.0	
31.1	1265010.0	
31.1	1251044.0	
31.1	1235000.0	
31.1	1222890.0	
31.1	1217140.0	
31.1	1198340.0	
31.1	1191960.0	
31.0	1186750.0	
31.0	1178110.0	
31.0	1159760.0	
31.0	1149280.0	
31.0	1138582.0	
31.0	1128854.0	
31.0	1117190.0	
31.0	1109490.0	
31.0	1095150.0	
31.0	1089870.0	
30.9	1076500.0	
30.9	1068440.0	
30.9	1064630.0	
30.9	1048470.0	
30.9	1037516.0	
30.9	1023714.0	
30.9	1017720.0	
30.9	1009120.0	
30.9	1005330.0	
30.9	993070.0	
30.8	989250.0	
30.8	983380.0	
30.8	976980.0	
30.8	966850.0	
30.8	961773.0	
30.8	949254.0	
30.8	932910.0	
30.8	924850.0	
30.8	919570.0	
30.8	901860.0	
30.7	901620.0	
30.7	899400.0	
30.7	892660.0	
30.7	880350.0	
30.7	868854.0	
30.7	864754.0	
30.7	845510.0	
30.7	832930.0	
30.7	818850.0	
30.7	817310.0
