3622.0	64890.0	
3632.0	64890.0	
3642.0	64890.0	
3652.0	64890.0	
3662.0	64890.0	
3672.0	64890.0	
3682.0	65520.0	
3692.0	65520.0	
3702.0	65520.0	
3712.0	65520.0	
3722.0	65520.0	
3732.0	65520.0	
3742.0	65520.0	
3752.0	65520.0	
3762.0	65520.0	
3772.0	65520.0	
3782.0	64860.0	
3792.0	64860.0	
3802.0	64860.0	
3812.0	64860.0	
3822.0	64860.0	
3832.0	64860.0	
3842.0	64860.0	
3852.0	64860.0	
3862.0	64860.0	
3872.0	64860.0	
3882.0	64690.0	
3892.0	64690.0	
3902.0	64690.0	
3912.0	64690.0	
3922.0	64690.0	
3932.0	64690.0	
3942.0	64690.0	
3952.0	64690.0	
3962.0	64690.0	
3972.0	64690.0	
3982.0	64670.0	
3992.0	64670.0	
4002.0	64670.0	
4012.0	64670.0	
4022.0	64670.0	
4032.0	64670.0	
4042.0	64670.0	
4052.0	64670.0	
4062.0	64670.0	
4072.0	64670.0	
4082.0	64290.0	
4092.0	64290.0	
4102.0	64290.0	
4112.0	64290.0	
4122.0	64290.0	
4132.0	64290.0	
4142.0	64290.0	
4152.0	64290.0	
4162.0	64290.0	
4172.0	64290.0	
4182.0	63930.0	
4192.0	63930.0	
4202.0	63930.0	
4212.0	63930.0	
4222.0	63930.0	
4232.0	63930.0	
4242.0	63930.0	
4252.0	63930.0	
4262.0	63930.0	
4272.0	63930.0	
4282.0	63840.0	
4292.0	63840.0	
4302.0	63840.0	
4312.0	63840.0	
4322.0	63840.0	
4332.0	63840.0	
4342.0	63840.0	
4352.0	63840.0	
4362.0	63840.0	
4372.0	63840.0	
4382.0	64160.0	
4392.0	64160.0	
4402.0	64160.0	
4412.0	64160.0	
4422.0	64160.0	
4432.0	64160.0	
4442.0	64160.0	
4452.0	64160.0	
4462.0	64160.0	
4472.0	64160.0	
4482.0	60080.0	
4492.0	60080.0	
4502.0	60080.0	
4512.0	60080.0	
4522.0	60080.0	
4532.0	60080.0	
4542.0	60080.0	
4552.0	60080.0	
4562.0	60080.0	
4572.0	60080.0	
4582.0	61400.0	
4592.0	61400.0	
4602.0	61400.0	
4612.0	61400.0	
4622.0	61400.0	
4632.0	61400.0	
4642.0	61400.0	
4652.0	61400.0	
4662.0	61400.0	
4672.0	61400.0	
4682.0	61080.0	
4692.0	61080.0	
4702.0	61080.0	
4712.0	61080.0	
4722.0	61080.0	
4732.0	61080.0	
4742.0	61080.0	
4752.0	61080.0	
4762.0	61080.0	
4772.0	61080.0	
4782.0	62250.0	
4792.0	62250.0	
4802.0	62250.0	
4812.0	62250.0	
4822.0	62250.0	
4832.0	62250.0	
4842.0	62250.0	
4852.0	62250.0	
4862.0	62250.0	
4872.0	62250.0	
4882.0	62280.0	
4892.0	62280.0	
4902.0	62280.0	
4912.0	62280.0	
4922.0	62280.0	
4932.0	62280.0	
4942.0	62280.0	
4952.0	62280.0	
4962.0	62280.0	
4972.0	62280.0	
4982.0	65550.0	
4992.0	65550.0	
5002.0	65550.0	
5012.0	65550.0	
5022.0	65550.0	
5032.0	65550.0	
5042.0	65550.0	
5052.0	65550.0	
5062.0	65550.0	
5072.0	65550.0	
5082.0	63550.0	
5092.0	63550.0	
5102.0	63550.0	
5112.0	63550.0	
5122.0	63550.0	
5132.0	63550.0	
5142.0	63550.0	
5152.0	63550.0	
5162.0	63550.0	
5172.0	63550.0	
5182.0	63860.0	
5192.0	63860.0	
5202.0	63860.0	
5212.0	63860.0	
5222.0	63860.0	
5232.0	63860.0	
5242.0	63860.0	
5252.0	63860.0	
5262.0	63860.0	
5272.0	63860.0	
5282.0	64920.0	
5292.0	64920.0	
5302.0	64920.0	
5312.0	64920.0	
5322.0	64920.0	
5332.0	64920.0	
5342.0	64920.0	
5352.0	64920.0	
5362.0	64920.0	
5372.0	64920.0	
5382.0	63820.0	
5392.0	63820.0	
5402.0	63820.0	
5412.0	63820.0	
5422.0	63820.0	
5432.0	63820.0	
5442.0	63820.0	
5452.0	63820.0	
5462.0	63820.0	
5472.0	63820.0	
5482.0	64250.0	
5492.0	64250.0	
5502.0	64250.0	
5512.0	64250.0	
5522.0	64250.0	
5532.0	64250.0	
5542.0	64250.0	
5552.0	64250.0	
5562.0	64250.0	
5572.0	64250.0	
5582.0	65080.0	
5592.0	65080.0	
5602.0	65080.0	
5612.0	65080.0	
5622.0	65080.0	
5632.0	65080.0	
5642.0	65080.0	
5652.0	65080.0	
5662.0	65080.0	
5672.0	65080.0	
5682.0	66200.0	
5692.0	66200.0	
5702.0	66200.0	
5712.0	66200.0	
5722.0	66200.0	
5732.0	66200.0	
5742.0	66200.0	
5752.0	66200.0	
5762.0	66200.0	
5772.0	66200.0	
5782.0	64890.0	
5792.0	64890.0	
5802.0	64890.0	
5812.0	64890.0	
5822.0	64890.0	
5832.0	64890.0	
5842.0	64890.0	
5852.0	64890.0	
5862.0	64890.0	
5872.0	64890.0	
5882.0	64420.0	
5892.0	64420.0	
5902.0	64420.0	
5912.0	64420.0	
5922.0	64420.0	
5932.0	64420.0	
5942.0	64420.0	
5952.0	64420.0	
5962.0	64420.0	
5972.0	64420.0	
5982.0	64940.0	
5992.0	64940.0	
6002.0	64940.0	
6012.0	64940.0	
6022.0	64940.0	
6032.0	64940.0	
6042.0	64940.0	
6052.0	64940.0	
6062.0	64940.0	
6072.0	64940.0	
6082.0	65180.0	
6092.0	65180.0	
6102.0	65180.0	
6112.0	65180.0	
6122.0	65180.0	
6132.0	65180.0	
6142.0	65180.0	
6152.0	65180.0	
6162.0	65180.0	
6172.0	65180.0	
6182.0	66120.0	
6192.0	66120.0	
6202.0	66120.0	
6212.0	66120.0	
6222.0	66120.0	
6232.0	66120.0	
6242.0	66120.0	
6252.0	66120.0	
6262.0	66120.0	
6272.0	66120.0	
6282.0	65690.0	
6292.0	65690.0	
6302.0	65690.0	
6312.0	65690.0	
6322.0	65690.0	
6332.0	65690.0	
6342.0	65690.0	
6352.0	65690.0	
6362.0	65690.0	
6372.0	65690.0	
6382.0	64090.0	
6392.0	64090.0	
6402.0	64090.0	
6412.0	64090.0	
6422.0	64090.0	
6432.0	64090.0	
6442.0	64090.0	
6452.0	64090.0	
6462.0	64090.0	
6472.0	64090.0	
6482.0	63310.0	
6492.0	63310.0	
6502.0	63310.0	
6512.0	63310.0	
6522.0	63310.0	
6532.0	63310.0	
6542.0	63310.0	
6552.0	63310.0	
6562.0	63310.0	
6572.0	63310.0	
6582.0	65000.0	
6592.0	65000.0	
6602.0	65000.0	
6612.0	65000.0	
6622.0	65000.0	
6632.0	65000.0	
6642.0	65000.0	
6652.0	65000.0	
6662.0	65000.0	
6672.0	65000.0	
6682.0	64660.0	
6692.0	64660.0	
6702.0	64660.0	
6712.0	64660.0	
6722.0	64660.0	
6732.0	64660.0	
6742.0	64660.0	
6752.0	64660.0	
6762.0	64660.0	
6772.0	64660.0	
6782.0	65290.0	
6792.0	65290.0	
6802.0	65290.0	
6812.0	65290.0	
6822.0	65290.0	
6832.0	65290.0	
6842.0	65290.0	
6852.0	65290.0	
6862.0	65290.0	
6872.0	65290.0	
6882.0	64880.0	
6892.0	64880.0	
6902.0	64880.0	
6912.0	64880.0	
6922.0	64880.0	
6932.0	64880.0	
6942.0	64880.0	
6952.0	64880.0	
6962.0	64880.0	
6972.0	64880.0	
6982.0	63950.0	
6992.0	63950.0	
7002.0	63950.0	
7012.0	63950.0	
7022.0	63950.0	
7032.0	63950.0	
7042.0	63950.0	
7052.0	63950.0	
7062.0	63950.0	
7072.0	63950.0	
7082.0	64550.0	
7092.0	64550.0	
7102.0	64550.0	
7112.0	64550.0	
7122.0	64550.0	
7132.0	64550.0	
7142.0	64550.0	
7152.0	64550.0	
7162.0	64550.0	
7172.0	64550.0	
7182.0	63510.0	
7192.0	63510.0	
7202.0	63510.0	
7212.0	63510.0	
7222.0	63510.0	
7232.0	63510.0	
7242.0	63510.0	
7252.0	63510.0	
7262.0	63510.0	
7272.0	63510.0	
7282.0	62810.0	
7292.0	62810.0	
7302.0	62810.0	
7312.0	62810.0	
7322.0	62810.0	
7332.0	62810.0	
7342.0	62810.0	
7352.0	62810.0	
7362.0	62810.0	
7372.0	62810.0	
7382.0	64920.0	
7392.0	64920.0	
7402.0	64920.0	
7412.0	64920.0	
7422.0	64920.0	
7432.0	64920.0	
7442.0	64920.0	
7452.0	64920.0	
7462.0	64920.0	
7472.0	64920.0	
7482.0	64260.0	
7492.0	64260.0	
7502.0	64260.0	
7512.0	64260.0	
7522.0	64260.0	
7532.0	64260.0	
7542.0	64260.0	
7552.0	64260.0	
7562.0	64260.0	
7572.0	64260.0	
7582.0	63100.0	
7592.0	63100.0	
7602.0	63100.0	
7612.0	63100.0	
7622.0	63100.0	
7632.0	63100.0	
7642.0	63100.0	
7652.0	63100.0	
7662.0	63100.0	
7672.0	63100.0	
7682.0	64640.0	
7692.0	64640.0	
7702.0	64640.0	
7712.0	64640.0	
7722.0	64640.0	
7732.0	64640.0	
7742.0	64640.0	
7752.0	64640.0	
7762.0	64640.0	
7772.0	64640.0	
7782.0	63310.0	
7792.0	63310.0	
7802.0	63310.0	
7812.0	63310.0	
7822.0	63310.0	
7832.0	63310.0	
7842.0	63310.0	
7852.0	63310.0	
7862.0	63310.0	
7872.0	63310.0	
7882.0	64160.0	
7892.0	64160.0	
7902.0	64160.0	
7912.0	64160.0	
7922.0	64160.0	
7932.0	64160.0	
7942.0	64160.0	
7952.0	64160.0	
7962.0	64160.0	
7972.0	64160.0	
7982.0	65220.0	
7992.0	65220.0	
8002.0	65220.0	
8012.0	65220.0	
8022.0	65220.0	
8032.0	65220.0	
8042.0	65220.0	
8052.0	65220.0	
8062.0	65220.0	
8072.0	65220.0	
8082.0	64060.0	
8092.0	64060.0	
8102.0	64060.0	
8112.0	64060.0	
8122.0	64060.0	
8132.0	64060.0	
8142.0	64060.0	
8152.0	64060.0	
8162.0	64060.0	
8172.0	64060.0	
8182.0	63590.0	
8192.0	63590.0	
8202.0	63590.0	
8212.0	63590.0	
8222.0	63590.0	
8232.0	63590.0	
8242.0	63590.0	
8252.0	63590.0	
8262.0	63590.0	
8272.0	63590.0	
8282.0	65040.0	
8292.0	65040.0	
8302.0	65040.0	
8312.0	65040.0	
8322.0	65040.0	
8332.0	65040.0	
8342.0	65040.0	
8352.0	65040.0	
8362.0	65040.0	
8372.0	65040.0	
8382.0	63000.0	
8392.0	63000.0	
8402.0	63000.0	
8412.0	63000.0	
8422.0	63000.0	
8432.0	63000.0	
8442.0	63000.0	
8452.0	63000.0	
8462.0	63000.0	
8472.0	63000.0	
8482.0	64020.0	
8492.0	64020.0	
8502.0	64020.0	
8512.0	64020.0	
8522.0	64020.0	
8532.0	64020.0	
8542.0	64020.0	
8552.0	64020.0	
8562.0	64020.0	
8572.0	64020.0	
8582.0	62930.0	
8592.0	62930.0	
8602.0	62930.0	
8612.0	62930.0	
8622.0	62930.0	
8632.0	62930.0	
8642.0	62930.0	
8652.0	62930.0	
8662.0	62930.0	
8672.0	62930.0	
8682.0	63320.0	
8692.0	63320.0	
8702.0	63320.0	
8712.0	63320.0	
8722.0	63320.0	
8732.0	63320.0	
8742.0	63320.0	
8752.0	63320.0	
8762.0	63320.0	
8772.0	63320.0	
8782.0	64390.0	
8792.0	64390.0	
8802.0	64390.0	
8812.0	64390.0	
8822.0	64390.0	
8832.0	64390.0	
8842.0	64390.0	
8852.0	64390.0	
8862.0	64390.0	
8872.0	64390.0	
8882.0	61670.0	
8892.0	61670.0	
8902.0	61670.0	
8912.0	61670.0	
8922.0	61670.0	
8932.0	61670.0	
8942.0	61670.0	
8952.0	61670.0	
8962.0	61670.0	
8972.0	61670.0	
8982.0	64880.0	
8992.0	64880.0	
9002.0	64880.0	
9012.0	64880.0	
9022.0	64880.0	
9032.0	64880.0	
9042.0	64880.0	
9052.0	64880.0	
9062.0	64880.0	
9072.0	64880.0	
9082.0	64240.0	
9092.0	64240.0	
9102.0	64240.0	
9112.0	64240.0	
9122.0	64240.0	
9132.0	64240.0	
9142.0	64240.0	
9152.0	64240.0	
9162.0	64240.0	
9172.0	64240.0	
9182.0	64830.0	
9192.0	64830.0	
9202.0	64830.0	
9212.0	64830.0	
9222.0	64830.0	
9232.0	64830.0	
9242.0	64830.0	
9252.0	64830.0	
9262.0	64830.0	
9272.0	64830.0	
9282.0	63530.0	
9292.0	63530.0	
9302.0	63530.0	
9312.0	63530.0	
9322.0	63530.0	
9332.0	63530.0	
9342.0	63530.0	
9352.0	63530.0	
9362.0	63530.0	
9372.0	63530.0	
9382.0	64100.0	
9392.0	64100.0	
9402.0	64100.0	
9412.0	64100.0	
9422.0	64100.0	
9432.0	64100.0	
9442.0	64100.0	
9452.0	64100.0	
9462.0	64100.0	
9472.0	64100.0	
9482.0	65060.0	
9492.0	65060.0	
9502.0	65060.0	
9512.0	65060.0	
9522.0	65060.0	
9532.0	65060.0	
9542.0	65060.0	
9552.0	65060.0	
9562.0	65060.0	
9572.0	65060.0	
9582.0	65540.0	
9592.0	65540.0	
9602.0	65540.0	
9612.0	65540.0	
9622.0	65540.0	
9632.0	65540.0	
9642.0	65540.0	
9652.0	65540.0	
9662.0	65540.0	
9672.0	65540.0	
9682.0	64560.0	
9692.0	64560.0	
9702.0	64560.0	
9712.0	64560.0	
9722.0	64560.0	
9732.0	64560.0	
9742.0	64560.0	
9752.0	64560.0	
9762.0	64560.0	
9772.0	64560.0	
9782.0	63620.0	
9792.0	63620.0	
9802.0	63620.0	
9812.0	63620.0	
9822.0	63620.0	
9832.0	63620.0	
9842.0	63620.0	
9852.0	63620.0	
9862.0	63620.0	
9872.0	63620.0	
9882.0	64100.0	
9892.0	64100.0	
9902.0	64100.0	
9912.0	64100.0	
9922.0	64100.0	
9932.0	64100.0	
9942.0	64100.0	
9952.0	64100.0	
9962.0	64100.0	
9972.0	64100.0	
9982.0	63980.0	
9992.0	63980.0	
10002.0	63980.0	
10012.0	63980.0	
10022.0	63980.0	
10032.0	63980.0	
10042.0	63980.0	
10052.0	63980.0	
10062.0	63980.0	
10072.0	63980.0	
10082.0	62980.0	
10092.0	62980.0	
10102.0	62980.0	
10112.0	62980.0	
10122.0	62980.0	
10132.0	62980.0	
10142.0	62980.0	
10152.0	62980.0	
10162.0	62980.0	
10172.0	62980.0	
10182.0	64550.0	
10192.0	64550.0	
10202.0	64550.0	
10212.0	64550.0	
10222.0	64550.0	
10232.0	64550.0	
10242.0	64550.0	
10252.0	64550.0	
10262.0	64550.0	
10272.0	64550.0	
10282.0	63240.0	
10292.0	63240.0	
10302.0	63240.0	
10312.0	63240.0	
10322.0	63240.0	
10332.0	63240.0	
10342.0	63240.0	
10352.0	63240.0	
10362.0	63240.0	
10372.0	63240.0	
10382.0	64290.0	
10392.0	64290.0	
10402.0	64290.0	
10412.0	64290.0	
10422.0	64290.0	
10432.0	64290.0	
10442.0	64290.0	
10452.0	64290.0	
10462.0	64290.0	
10472.0	64290.0	
10482.0	64010.0	
10492.0	64010.0	
10502.0	64010.0	
10512.0	64010.0	
10522.0	64010.0	
10532.0	64010.0	
10542.0	64010.0	
10552.0	64010.0	
10562.0	64010.0	
10572.0	64010.0	
10582.0	64810.0	
10592.0	64810.0	
10602.0	64810.0	
10612.0	64810.0	
10622.0	64810.0	
10632.0	64810.0	
10642.0	64810.0	
10652.0	64810.0	
10662.0	64810.0	
10672.0	64810.0	
10682.0	62840.0	
10692.0	62840.0	
10702.0	62840.0	
10712.0	62840.0	
10722.0	62840.0	
10732.0	62840.0	
10742.0	62840.0	
10752.0	62840.0	
10762.0	62840.0	
10772.0	62840.0	
10782.0	64170.0	
10792.0	64170.0	
10802.0	64170.0	
10812.0	64170.0	
10822.0	64170.0	
10832.0	64170.0	
10842.0	64170.0	
10853.0	64170.0	
10862.0	64170.0	
10872.0	64170.0	
10882.0	65490.0	
10892.0	65490.0	
10902.0	65490.0	
10912.0	65490.0	
10922.0	65490.0	
10932.0	65490.0	
10942.0	65490.0	
10952.0	65490.0	
10962.0	65490.0	
10972.0	65490.0	
10982.0	62600.0	
10992.0	62600.0	
11003.0	62600.0	
11012.0	62600.0	
11022.0	62600.0	
11032.0	62600.0	
11042.0	62600.0	
11052.0	62600.0	
11062.0	62600.0	
11072.0	62600.0	
11082.0	63750.0	
11092.0	63750.0	
11102.0	63750.0	
11112.0	63750.0	
11122.0	63750.0	
11132.0	63750.0	
11142.0	63750.0	
11152.0	63750.0	
11162.0	63750.0	
11172.0	63750.0	
11182.0	64710.0	
11192.0	64710.0	
11202.0	64710.0	
11212.0	64710.0	
11222.0	64710.0	
11232.0	64710.0	
11242.0	64710.0	
11252.0	64710.0	
11262.0	64710.0	
11272.0	64710.0	
11282.0	64380.0	
11292.0	64380.0	
11302.0	64380.0	
11312.0	64380.0	
11322.0	64380.0	
11332.0	64380.0	
11342.0	64380.0	
11352.0	64380.0	
11362.0	64380.0	
11372.0	64380.0	
11382.0	64340.0	
11392.0	64340.0	
11402.0	64340.0	
11412.0	64340.0	
11422.0	64340.0	
11432.0	64340.0	
11442.0	64340.0	
11452.0	64340.0	
11462.0	64340.0	
11472.0	64340.0	
11482.0	64180.0	
11492.0	64180.0	
11502.0	64180.0	
11512.0	64180.0	
11522.0	64180.0	
11532.0	64180.0	
11542.0	64180.0	
11552.0	64180.0	
11562.0	64180.0	
11572.0	64180.0	
11582.0	63840.0	
11592.0	63840.0	
11602.0	63840.0	
11612.0	63840.0	
11622.0	63840.0	
11632.0	63840.0	
11642.0	63840.0	
11652.0	63840.0	
11662.0	63840.0	
11672.0	63840.0	
11682.0	64660.0	
11692.0	64660.0	
11702.0	64660.0	
11712.0	64660.0	
11722.0	64660.0	
11732.0	64660.0	
11742.0	64660.0	
11752.0	64660.0	
11762.0	64660.0	
11772.0	64660.0	
11782.0	64080.0	
11792.0	64080.0	
11802.0	64080.0	
11812.0	64080.0	
11822.0	64080.0	
11832.0	64080.0	
11842.0	64080.0	
11852.0	64080.0	
11862.0	64080.0	
11872.0	64080.0	
11882.0	64050.0	
11892.0	64050.0	
11902.0	64050.0	
11912.0	64050.0	
11922.0	64050.0	
11932.0	64050.0	
11942.0	64050.0	
11952.0	64050.0	
11962.0	64050.0	
11972.0	64050.0	
11982.0	64580.0	
11992.0	64580.0	
12002.0	64580.0	
12012.0	64580.0	
12022.0	64580.0	
12032.0	64580.0	
12042.0	64580.0	
12052.0	64580.0	
12062.0	64580.0	
12072.0	64580.0	
12082.0	64090.0	
12092.0	64090.0	
12102.0	64090.0	
12112.0	64090.0	
12122.0	64090.0	
12132.0	64090.0	
12142.0	64090.0	
12152.0	64090.0	
12162.0	64090.0	
12172.0	64090.0	
12182.0	64070.0	
12192.0	64070.0	
12202.0	64070.0	
12212.0	64070.0	
12222.0	64070.0	
12232.0	64070.0	
12242.0	64070.0	
12252.0	64070.0	
12262.0	64070.0	
12272.0	64070.0	
12282.0	63940.0	
12292.0	63940.0	
12302.0	63940.0	
12312.0	63940.0	
12322.0	63940.0	
12332.0	63940.0	
12342.0	63940.0	
12352.0	63940.0	
12362.0	63940.0	
12372.0	63940.0	
12382.0	65300.0	
12392.0	65300.0	
12402.0	65300.0	
12412.0	65300.0	
12422.0	65300.0	
12432.0	65300.0	
12442.0	65300.0	
12452.0	65300.0	
12462.0	65300.0	
12472.0	65300.0	
12482.0	63480.0	
12492.0	63480.0	
12502.0	63480.0	
12512.0	63480.0	
12522.0	63480.0	
12532.0	63480.0	
12542.0	63480.0	
12552.0	63480.0	
12562.0	63480.0	
12572.0	63480.0	
12582.0	63380.0	
12592.0	63380.0	
12602.0	63380.0	
12612.0	63380.0	
12622.0	63380.0	
12632.0	63380.0	
12642.0	63380.0	
12652.0	63380.0	
12662.0	63380.0	
12672.0	63380.0	
12682.0	64240.0	
12692.0	64240.0	
12702.0	64240.0	
12712.0	64240.0	
12722.0	64240.0	
12732.0	64240.0	
12742.0	64240.0	
12752.0	64240.0	
12762.0	64240.0	
12772.0	64240.0	
12782.0	63970.0	
12792.0	63970.0	
12802.0	63970.0	
