z-position in µm - Plot 0	Countrate - Plot 0	
45.6	400.0	
45.6	375.0	
45.6	350.0	
45.5	360.0	
45.5	520.0	
45.5	350.0	
45.5	470.0	
45.5	474.0	
45.5	410.0	
45.5	409.0	
45.5	430.0	
45.5	500.0	
45.5	440.0	
45.4	540.0	
45.4	370.0	
45.4	430.0	
45.4	340.0	
45.4	402.0	
45.4	375.0	
45.4	456.0	
45.4	310.0	
45.4	360.0	
45.4	370.0	
45.3	450.0	
45.3	360.0	
45.3	370.0	
45.3	330.0	
45.3	400.0	
45.3	350.0	
45.3	362.0	
45.3	350.0	
45.3	490.0	
45.3	390.0	
45.2	330.0	
45.2	340.0	
45.2	472.0	
45.2	370.0	
45.2	322.0	
45.2	460.0	
45.2	320.0	
45.2	290.0	
45.2	330.0	
45.2	430.0	
45.1	288.0	
45.1	300.0	
45.1	390.0	
45.1	380.0	
45.1	310.0	
45.1	310.0	
45.1	380.0	
45.1	190.0	
45.1	330.0	
45.1	310.0	
45.0	330.0	
45.0	250.0	
45.0	406.0	
45.0	380.0	
45.0	230.0	
45.0	350.0	
45.0	370.0	
45.0	330.0	
45.0	320.0	
45.0	280.0	
44.9	360.0	
44.9	378.0	
44.9	370.0	
44.9	300.0	
44.9	450.0	
44.9	340.0	
44.9	340.0	
44.9	400.0	
44.9	246.0	
44.9	306.0	
44.8	400.0	
44.8	250.0	
44.8	510.0	
44.8	340.0	
44.8	280.0	
44.8	360.0	
44.8	270.0	
44.8	310.0	
44.8	261.0	
44.8	310.0	
44.7	270.0	
44.7	350.0	
44.7	310.0	
44.7	430.0	
44.7	210.0	
44.7	330.0	
44.7	290.0	
44.7	400.0	
44.7	370.0	
44.7	325.0	
44.6	280.0	
44.6	330.0	
44.6	350.0	
44.6	360.0	
44.6	240.0	
44.6	290.0	
44.6	330.0	
44.6	320.0	
44.6	269.0	
44.6	305.0	
44.5	320.0	
44.5	260.0	
44.5	430.0	
44.5	340.0	
44.5	200.0	
44.5	240.0	
44.5	310.0	
44.5	320.0	
44.5	310.0	
44.5	346.0	
44.4	190.0	
44.4	320.0	
44.4	240.0	
44.4	270.0	
44.4	310.0	
44.4	350.0	
44.4	410.0	
44.4	420.0	
44.4	360.0	
44.4	296.0	
44.3	280.0	
44.3	270.0	
44.3	290.0	
44.3	220.0	
44.3	230.0	
44.3	360.0	
44.3	150.0	
44.3	310.0	
44.3	274.0	
44.3	285.0	
44.2	307.0	
44.2	320.0	
44.2	250.0	
44.2	320.0	
44.2	250.0	
44.2	270.0	
44.2	240.0	
44.2	340.0	
44.2	315.0	
44.2	220.0	
44.1	287.0	
44.1	260.0	
44.1	360.0	
44.1	360.0	
44.1	230.0	
44.1	230.0	
44.1	430.0	
44.1	240.0	
44.1	342.0	
44.1	310.0	
44.0	280.0	
44.0	310.0	
44.0	300.0	
44.0	150.0	
44.0	240.0	
44.0	220.0	
44.0	270.0	
44.0	270.0	
44.0	249.0	
44.0	250.0	
43.9	260.0	
43.9	270.0	
43.9	200.0	
43.9	310.0	
43.9	350.0	
43.9	370.0	
43.9	250.0	
43.9	280.0	
43.9	279.0	
43.9	300.0	
43.8	380.0	
43.8	220.0	
43.8	260.0	
43.8	290.0	
43.8	290.0	
43.8	320.0	
43.8	300.0	
43.8	300.0	
43.8	223.0	
43.8	280.0	
43.7	340.0	
43.7	260.0	
43.7	300.0	
43.7	90.0	
43.7	160.0	
43.7	250.0	
43.7	360.0	
43.7	270.0	
43.7	144.0	
