z-position in µm - Plot 0	Countrate - Plot 0	
46.3	80.0	
46.3	70.0	
46.3	90.0	
46.3	100.0	
46.3	40.0	
46.3	30.0	
46.3	80.0	
46.2	110.0	
46.2	77.0	
46.2	40.0	
46.2	57.0	
46.2	100.0	
46.2	60.0	
46.2	130.0	
46.2	160.0	
46.2	70.0	
46.2	110.0	
46.1	200.0	
46.1	118.0	
46.1	80.0	
46.1	114.0	
46.1	60.0	
46.1	40.0	
46.1	130.0	
46.1	70.0	
46.1	100.0	
46.1	130.0	
46.0	90.0	
46.0	105.0	
46.0	105.0	
46.0	60.0	
46.0	110.0	
46.0	80.0	
46.0	90.0	
46.0	150.0	
46.0	110.0	
46.0	50.0	
45.9	80.0	
45.9	79.0	
45.9	90.0	
45.9	74.0	
45.9	60.0	
45.9	100.0	
45.9	90.0	
45.9	70.0	
45.9	70.0	
45.9	50.0	
45.8	90.0	
45.8	59.0	
45.8	145.0	
45.8	60.0	
45.8	110.0	
45.8	110.0	
45.8	100.0	
45.8	50.0	
45.8	70.0	
45.8	140.0	
45.7	70.0	
45.7	75.0	
45.7	75.0	
45.7	93.0	
45.7	20.0	
45.7	70.0	
45.7	80.0	
45.7	60.0	
45.7	80.0	
45.7	90.0	
45.6	40.0	
45.6	125.0	
45.6	110.0	
45.6	95.0	
45.6	80.0	
45.6	110.0	
45.6	90.0	
45.6	60.0	
45.6	50.0	
45.6	50.0	
45.5	60.0	
45.5	107.0	
45.5	85.0	
45.5	54.0	
45.5	80.0	
45.5	110.0	
45.5	80.0	
45.5	70.0	
45.5	70.0	
45.5	60.0	
45.4	50.0	
45.4	110.0	
45.4	65.0	
45.4	60.0	
45.4	130.0	
45.4	80.0	
45.4	40.0	
45.4	50.0	
45.4	140.0	
45.4	40.0	
45.3	80.0	
45.3	74.0	
45.3	85.0	
45.3	69.0	
45.3	90.0	
45.3	80.0	
45.3	100.0	
45.3	90.0	
45.3	60.0	
45.3	40.0	
45.2	30.0	
45.2	68.0	
45.2	60.0	
45.2	70.0	
45.2	70.0	
45.2	70.0	
45.2	100.0	
45.2	100.0	
45.2	80.0	
45.2	80.0	
45.1	20.0	
45.1	67.0	
45.1	46.0	
45.1	100.0	
45.1	50.0	
45.1	100.0	
45.1	100.0	
45.1	50.0	
45.1	50.0	
45.1	20.0	
45.0	114.0	
45.0	90.0	
45.0	80.0	
45.0	90.0	
45.0	90.0	
45.0	20.0	
45.0	94.0	
45.0	110.0	
45.0	40.0	
45.0	60.0	
44.9	90.0	
44.9	150.0	
44.9	80.0	
44.9	98.0	
44.9	110.0	
44.9	50.0	
44.9	130.0	
44.9	110.0	
44.9	90.0	
44.9	90.0	
44.8	30.0	
44.8	40.0	
44.8	50.0	
44.8	40.0	
44.8	115.0	
44.8	91.0	
44.8	40.0	
44.8	90.0	
44.8	40.0	
44.8	90.0	
44.7	50.0	
44.7	110.0	
44.7	110.0	
44.7	32.0	
44.7	115.0	
44.7	90.0	
44.7	50.0	
44.7	70.0	
44.7	90.0	
44.7	50.0	
44.6	10.0	
44.6	80.0	
44.6	65.0	
44.6	41.0	
44.6	110.0	
44.6	60.0	
44.6	10.0	
44.6	30.0	
44.6	40.0	
44.6	70.0	
44.5	84.0	
44.5	80.0	
44.5	69.0	
44.5	80.0	
44.5	50.0	
44.5	130.0	
44.5	30.0	
44.5	60.0	
44.5	10.0	
44.5	80.0	
44.4	18.0	
44.4	70.0	
44.4	45.0	
44.4	20.0	
44.4	60.0	
44.4	80.0	
44.4	90.0	
44.4	60.0	
44.4	100.0	
44.4	40.0	
44.3	76.0	
