z-position in µm - Plot 0	Countrate - Plot 0	
44.8	140.0	
44.8	38.0	
44.8	75.0	
44.8	44.0	
44.8	120.0	
44.8	110.0	
44.8	140.0	
44.8	120.0	
44.7	90.0	
44.7	100.0	
44.7	210.0	
44.7	97.0	
44.7	75.0	
44.7	143.0	
44.7	160.0	
44.7	80.0	
44.7	20.0	
44.7	120.0	
44.6	100.0	
44.6	160.0	
44.6	190.0	
44.6	140.0	
44.6	105.0	
44.6	91.0	
44.6	130.0	
44.6	140.0	
44.6	90.0	
44.6	130.0	
44.5	90.0	
44.5	150.0	
44.5	130.0	
44.5	114.0	
44.5	55.0	
44.5	113.0	
44.5	90.0	
44.5	100.0	
44.5	120.0	
44.5	160.0	
44.4	120.0	
44.4	180.0	
44.4	110.0	
44.4	150.0	
44.4	135.0	
44.4	102.0	
44.4	70.0	
44.4	120.0	
44.4	70.0	
44.4	100.0	
44.3	100.0	
44.3	110.0	
44.3	80.0	
44.3	41.0	
44.3	105.0	
44.3	70.0	
44.3	60.0	
44.3	70.0	
44.3	80.0	
44.3	140.0	
44.2	150.0	
44.2	90.0	
44.2	60.0	
44.2	130.0	
44.2	130.0	
44.2	130.0	
44.2	90.0	
44.2	80.0	
44.2	200.0	
44.2	100.0	
44.1	100.0	
44.1	85.0	
44.1	100.0	
44.1	90.0	
44.1	150.0	
44.1	100.0	
44.1	90.0	
44.1	110.0	
44.1	100.0	
44.1	110.0	
44.0	102.0	
44.0	120.0	
44.0	170.0	
44.0	70.0	
44.0	80.0	
44.0	110.0	
44.0	90.0	
44.0	80.0	
44.0	128.0	
44.0	155.0	
43.9	137.0	
43.9	90.0	
43.9	110.0	
43.9	150.0	
43.9	90.0	
43.9	90.0	
43.9	130.0	
43.9	140.0	
43.9	114.0	
43.9	115.0	
43.8	197.0	
