z-position in µm - Plot 0	Countrate - Plot 0	
44.6	550.0	
44.6	470.0	
44.6	510.0	
44.6	460.0	
44.6	530.0	
44.6	412.0	
44.5	612.0	
44.5	460.0	
44.5	480.0	
44.5	430.0	
44.5	560.0	
44.5	670.0	
44.5	590.0	
44.5	410.0	
44.5	500.0	
44.5	544.0	
44.4	528.0	
44.4	630.0	
44.4	300.0	
44.4	510.0	
44.4	540.0	
44.4	500.0	
44.4	520.0	
44.4	550.0	
44.4	400.0	
44.4	472.0	
44.3	436.0	
44.3	480.0	
44.3	480.0	
44.3	420.0	
44.3	540.0	
44.3	560.0	
44.3	370.0	
44.3	320.0	
44.3	530.0	
44.3	530.0	
44.2	390.0	
44.2	510.0	
44.2	350.0	
44.2	450.0	
44.2	500.0	
44.2	470.0	
44.2	520.0	
44.2	420.0	
44.2	562.0	
44.2	530.0	
44.1	470.0	
44.1	460.0	
44.1	470.0	
44.1	500.0	
44.1	520.0	
44.1	430.0	
44.1	450.0	
44.1	550.0	
44.1	418.0	
44.1	514.0	
44.0	490.0	
44.0	410.0	
44.0	460.0	
44.0	460.0	
44.0	450.0	
44.0	480.0	
44.0	410.0	
44.0	370.0	
44.0	484.0	
44.0	396.0	
43.9	510.0	
43.9	470.0	
43.9	380.0	
43.9	390.0	
43.9	550.0	
43.9	580.0	
43.9	360.0	
43.9	540.0	
43.9	441.0	
43.9	372.0	
43.8	340.0	
43.8	420.0	
43.8	380.0	
43.8	490.0	
43.8	540.0	
43.8	460.0	
