32.3	228170.0	
32.3	225650.0	
32.3	224090.0	
32.3	220520.0	
32.2	222630.0	
32.2	219480.0	
32.2	215130.0	
32.2	210104.0	
32.2	208500.0	
32.2	207380.0	
32.2	202370.0	
32.2	199250.0	
32.2	198000.0	
32.2	195570.0	
32.1	193520.0	
32.1	190950.0	
32.1	189690.0	
32.1	186400.0	
32.1	182346.0	
32.1	174100.0	
32.1	172960.0	
32.1	173460.0	
32.1	171270.0	
32.1	166760.0	
32.0	164400.0	
32.0	163800.0	
32.0	159760.0	
32.0	155602.0	
32.0	151402.0	
32.0	149180.0	
32.0	147190.0	
32.0	142900.0	
32.0	141300.0	
32.0	138600.0	
31.9	137530.0	
31.9	136690.0	
31.9	130480.0	
31.9	129796.0	
31.9	127724.0	
31.9	122580.0	
31.9	121750.0	
31.9	116890.0	
31.9	116300.0	
31.9	116160.0	
31.8	115590.0	
31.8	110250.0	
31.8	107480.0	
31.8	106459.0	
31.8	104710.0	
31.8	101320.0	
31.8	98150.0	
31.8	99890.0	
31.8	97180.0	
31.8	96760.0	
31.7	95560.0	
31.7	95250.0	
31.7	91260.0	
31.7	88684.0	
31.7	87996.0	
31.7	86310.0	
31.7	84110.0	
31.7	84240.0	
31.7	81910.0	
31.7	80580.0	
31.6	79520.0	
31.6	77540.0	
31.6	76990.0	
31.6	75066.0	
31.6	74252.0	
31.6	72880.0	
31.6	72410.0	
31.6	70400.0	
31.6	69310.0	
31.6	67920.0	
31.5	68790.0	
31.5	66460.0	
31.5	65750.0	
31.5	64740.0	
31.5	62386.0	
31.5	60060.0	
31.5	61840.0	
31.5	58740.0	
31.5	58900.0	
31.5	59580.0	
31.4	57500.0	
31.4	56940.0	
31.4	56670.0	
31.4	54316.0	
31.4	53486.0	
31.4	52590.0	
31.4	50480.0	
31.4	51000.0	
31.4	50490.0	
31.4	49320.0	
31.3	49990.0	
31.3	48310.0	
31.3	47620.0	
31.3	47336.0	
31.3	46316.0	
31.3	46190.0	
31.3	44450.0	
31.3	43610.0	
31.3	42800.0	
31.3	42900.0	
31.2	41850.0	
31.2	40540.0	
31.2	41570.0	
31.2	41162.0	
31.2	39780.0	
31.2	39330.0	
31.2	38610.0	
31.2	36840.0	
31.2	36580.0	
31.2	36110.0	
31.1	36060.0	
31.1	36140.0	
31.1	34450.0	
31.1	34498.0	
31.1	34152.0	
31.1	33520.0	
31.1	33670.0	
31.1	32090.0	
31.1	32780.0	
31.1	31840.0	
31.0	30540.0	
31.0	30510.0	
31.0	30490.0	
31.0	29152.0	
31.0	29784.0	
31.0	28690.0	
31.0	27430.0	
31.0	28210.0	
31.0	27820.0	
31.0	27700.0	
30.9	26630.0	
30.9	26340.0	
30.9	25460.0	
30.9	26194.0	
30.9	25842.0	
30.9	25430.0	
30.9	25170.0	
30.9	24190.0	
30.9	24710.0	
30.9	23730.0	
30.8	23220.0	
30.8	24240.0	
30.8	22900.0	
30.8	22348.0	
30.8	22080.0	
30.8	22120.0	
30.8	22420.0	
30.8	22280.0	
30.8	21370.0	
30.8	21500.0	
30.7	21310.0	
30.7	20700.0	
30.7	20480.0	
30.7	19630.0	
30.7	19656.0	
30.7	18870.0	
30.7	19540.0	
30.7	18620.0	
30.7	19270.0	
30.7	19570.0
