685.46606	485
685.67535	493
685.88464	498
686.09393	493
686.30322	511
686.51245	515
686.72174	518
686.93103	542
687.14032	507
687.34961	513
687.5589	500
687.76819	521
687.97748	510
688.18671	525
688.396	523
688.60529	523
688.81458	512
689.02386	533
689.23315	526
689.44244	530
689.65167	526
689.86096	531
690.07025	539
690.27954	531
690.48883	550
690.69806	537
690.90735	562
691.11664	548
691.32593	552
691.53516	544
691.74445	554
691.95374	560
692.16302	568
692.37225	577
692.58154	585
692.79083	571
693.00012	587
693.20935	581
693.41864	589
693.62793	595
693.83716	600
694.04645	614
694.25574	611
694.46497	639
694.67426	635
694.88354	662
695.09277	650
695.30206	669
695.51135	676
695.72058	669
695.92987	661
696.13916	663
696.34839	683
696.55768	703
696.76691	701
696.9762	711
697.18549	712
697.39471	713
697.604	695
697.81323	716
698.02252	706
698.23181	713
698.44104	726
698.65033	708
698.85956	723
699.06885	692
699.27808	703
699.48737	704
699.69659	715
699.90588	709
700.11511	720
700.3244	700
700.53363	717
700.74292	718
700.95215	709
701.16144	713
701.37067	706
701.57996	701
701.78918	694
701.99847	716
702.2077	694
702.41693	701
702.62622	699
702.83545	692
703.04474	681
703.25397	691
703.46326	692
703.67249	689
703.88171	702
704.091	690
704.30023	718
704.50946	708
704.71875	690
704.92798	699
705.13721	684
705.3465	702
705.55573	681
705.76495	695
705.97424	706
706.18347	696
706.3927	696
706.60199	692
706.81122	703
707.02045	726
707.22974	688
707.43896	693
707.64819	710
707.85742	702
708.06671	721
708.27594	711
708.48517	712
708.6944	708
708.90369	726
709.11292	726
709.32214	707
709.53137	729
709.7406	724
709.94989	714
710.15912	727
710.36835	717
710.57758	700
710.7868	723
710.99603	710
711.20532	720
711.41455	702
711.62378	731
711.83301	732
712.04224	713
712.25146	717
712.46069	695
712.66992	725
712.87915	707
713.08844	732
713.29767	710
713.5069	710
713.71613	725
713.92535	706
714.13458	726
714.34381	737
714.55304	729
714.76227	709
714.9715	732
715.18073	732
715.38995	736
715.59918	742
715.80841	775
716.01764	761
716.22687	792
716.4361	818
716.64532	832
716.85455	880
717.06378	1001
717.27301	1397
717.48224	2458
717.69141	3858
717.90063	5630
718.10986	8030
718.31909	10024
718.52832	11281
718.73755	11920
718.94678	12439
719.15601	12107
719.36523	10470
719.5744	8716
719.78363	6353
719.99286	3697
720.20209	1915
720.41132	1210
720.62054	979
720.82971	901
721.03894	882
721.24817	856
721.4574	852
721.66663	818
721.87579	814
722.08502	839
722.29425	812
722.50348	828
722.71265	825
722.92188	830
723.1311	800
723.34027	823
723.5495	822
723.75873	834
723.96796	835
724.17712	801
724.38635	803
724.59558	822
724.80475	853
725.01398	835
725.22321	831
725.43237	825
725.6416	830
725.85077	835
726.06	837
726.26923	835
726.47839	859
726.68762	859
726.89679	862
727.10602	872
727.31525	889
727.52441	841
727.73364	875
727.94281	871
728.15204	878
728.36121	887
728.57043	897
728.7796	871
728.98883	885
729.198	910
729.40723	891
729.61639	906
729.82562	912
730.03479	922
730.24402	931
730.45319	923
730.66241	929
730.87158	945
731.08075	936
731.28998	988
731.49915	987
731.70837	985
731.91754	985
732.12671	1025
732.33594	1020
732.5451	1019
732.75427	1038
732.9635	1053
733.17267	1093
733.38184	1084
733.59106	1092
733.80023	1095
734.0094	1126
734.21863	1132
734.4278	1172
734.63696	1202
734.84619	1261
735.05536	1307
735.26453	1330
735.47369	1353
735.68292	1398
735.89209	1447
736.10126	1493
736.31042	1567
736.51959	1596
736.72882	1609
736.93799	1633
737.14716	1623
737.35632	1663
737.56549	1666
737.77466	1671
737.98389	1638
738.19305	1593
738.40222	1602
738.61139	1552
738.82056	1514
739.02972	1459
739.23889	1447
739.44806	1397
739.65723	1340
739.86646	1285
740.07562	1307
740.28479	1244
740.49396	1239
740.70313	1197
740.91229	1200
741.12146	1144
741.33063	1140
741.53979	1130
741.74896	1102
741.95813	1120
742.1673	1092
742.37646	1094
742.58563	1072
742.7948	1060
743.00397	1035
743.21307	1014
743.42224	1013
743.63141	1002
743.84058	1009
744.04974	1027
744.25891	1014
744.46808	1012
744.67725	989
744.88641	988
745.09552	961
745.30469	975
745.51385	930
745.72302	941
745.93219	942
746.14136	935
746.35046	943
746.55963	942
746.7688	944
746.97797	937
747.18707	940
747.39624	941
747.60541	930
747.81458	922
748.02368	944
748.23285	917
748.44202	914
748.65112	925
748.86029	912
749.06946	928
749.27856	904
749.48773	897
749.6969	904
749.90601	883
750.11517	891
750.32434	887
750.53345	923
750.74261	909
750.95172	902
751.16089	897
751.37006	911
751.57916	898
751.78833	916
751.99744	914
752.2066	936
752.41571	914
752.62488	890
752.83398	881
753.04315	908
753.25226	919
753.46143	911
753.67053	919
753.8797	928
754.08881	911
754.29797	911
754.50708	926
754.71625	925
754.92535	912
755.13446	918
755.34363	901
755.55273	934
755.7619	890
755.97101	922
756.18011	899
756.38928	885
756.59839	890
756.8075	908
757.01666	904
757.22577	891
757.43488	857
757.64404	890
757.85315	895
758.06226	909
758.27136	919
758.48053	909
758.68964	882
758.89874	884
759.10785	888
759.31702	878
759.52612	893
759.73523	878
759.94434	878
760.15344	877
760.36261	876
760.57172	875
760.78082	878
760.98993	861
761.19904	876
761.40814	874
761.61725	856
761.82635	854
762.03552	889
762.24463	874
762.45374	894
762.66284	902
762.87195	883
763.08105	898
763.29016	868
763.49927	874
763.70837	889
763.91748	869
764.12659	889
764.33569	863
764.5448	861
764.75391	887
764.96301	874
765.17212	887
765.38123	892
765.59033	872
765.79938	888
766.00848	877
766.21759	893
766.4267	890
766.6358	881
766.84491	893
767.05402	879
767.26312	896
767.47217	890
767.68127	869
767.89038	894
768.09949	879
768.30859	883
768.51764	878
768.72675	866
768.93585	910
769.14496	877
769.354	860
769.56311	861
769.77222	856
769.98132	867
770.19037	908
770.39948	882
770.60858	880
770.81763	867
771.02673	877
771.23584	878
771.44489	881
771.65399	867
771.86304	893
772.07214	873
772.28125	872
772.4903	871
772.6994	861
772.90845	895
773.11755	885
773.3266	885
773.53571	883
773.74481	879
773.95386	886
774.16296	905
774.37201	895
774.58112	881
774.79016	867
774.99921	851
775.20831	860
775.41736	858
775.62646	883
775.83551	876
776.04462	858
776.25366	865
776.46271	851
776.67181	855
776.88086	843
777.0899	852
777.29901	856
777.50806	865
777.7171	877
777.92621	882
778.13525	856
778.3443	844
778.55341	856
778.76245	841
778.9715	870
779.18054	856
779.38965	868
779.59869	862
779.80774	856
780.01678	811
780.22583	856
780.43494	860
780.64398	832
780.85303	836
781.06207	839
781.27112	839
781.48016	844
781.68921	862
781.89832	838
782.10736	867
782.31641	874
782.52545	871
782.7345	875
782.94354	878
783.15259	879
783.36163	868
783.57068	860
783.77972	841
783.98877	861
784.19781	864
784.40686	866
784.61591	838
784.82495	819
785.034	837
785.24304	843
785.45209	854
785.66113	828
785.87018	830
786.07916	828
786.28821	860
786.49725	846
786.7063	818
786.91534	829
787.12439	831
787.33337	804
787.54242	821
787.75146	830
787.96051	830
788.16956	811
788.37854	820
788.58759	822
788.79663	835
789.00568	827
789.21466	825
789.42371	808
789.63275	792
789.84174	781
790.05078	783
790.25983	802
790.46881	777
790.67786	781
790.8869	791
791.09589	791
791.30493	797
791.51392	809
791.72296	782
791.93201	805
792.14099	793
792.35004	792
792.55902	802
792.76807	793
792.97705	805
793.1861	795
793.39508	795
793.60413	776
793.81311	816
794.02216	797
794.23114	793
794.44019	763
794.64917	778
794.85815	780
795.0672	781
795.27618	748
795.48523	786
795.69421	754
795.9032	736
796.11224	747
796.32123	759
796.53021	769
796.73926	758
796.94824	763
797.15723	759
797.36621	758
797.57526	760
797.78424	778
797.99323	752
798.20221	745
798.41125	742
798.62024	756
798.82922	716
799.03821	750
799.24719	726
799.45618	732
799.66522	731
799.87421	720
800.08319	687
800.29218	706
800.50116	714
800.71014	708
800.91913	716
801.12811	706
801.3371	703
801.54608	705
801.75507	701
801.96405	689
802.17303	695
802.38202	677
802.591	684
802.79999	700
803.00897	685
803.21796	688
803.42694	721
803.63593	671
803.84491	692
804.05389	697
804.26288	682
804.4718	685
804.68079	694
804.88977	690
805.09875	679
805.30774	683
805.51672	669
805.72565	673
805.93463	663
806.14362	650
806.3526	652
806.56152	652
806.77051	646
806.97949	651
807.18848	623
807.3974	635
807.60638	620
807.81537	620
808.02429	632
808.23328	660
808.44226	624
808.65118	626
808.86017	649
809.06909	618
809.27808	618
809.487	630
809.69598	620
809.90497	615
810.11389	623
810.32288	636
810.5318	620
810.74078	624
810.94971	627
811.15869	602
811.36761	607
811.57654	611
811.78552	583
811.99445	618
812.20343	596
812.41235	595
812.62134	612
812.83026	612
813.03918	599
813.24817	592
813.45709	585
813.66602	565
813.875	615
814.08392	587
814.29285	578
814.50177	603
814.71075	606
814.91968	609
815.1286	608
815.33752	602
815.54651	623
815.75543	609
815.96436	612
816.17328	584
816.3822	604
816.59113	605
816.80011	607
817.00903	615
817.21796	595
817.42688	587
817.6358	589
817.84473	569
818.05365	584
818.26257	590
818.4715	585
818.68042	573
818.88934	573
819.09827	580
819.30719	573
819.51611	595
819.72504	589
819.93396	605
820.14288	603
820.35181	602
820.56073	593
820.76965	587
820.97852	589
821.18744	572
821.39636	581
821.60529	583
821.81421	576
822.02313	569
822.23199	591
822.44092	574
822.64984	569
822.85876	567
823.06763	583
823.27655	575
823.48547	580
823.6944	563
823.90326	556
824.11218	569
824.32111	538
824.52997	539
824.73889	525
824.94775	563
825.15668	556
825.3656	557
825.57446	553
825.78339	553
825.99225	561
826.20117	534
826.41003	548
826.61896	544
826.82782	578
827.03674	557
827.24561	540
827.45453	555
827.66339	547
827.87231	527
828.08118	557
828.2901	527
828.49896	534
828.70782	524
828.91675	532
829.12561	532
829.33447	521
829.5434	527
829.75226	505
829.96112	503
830.17004	507
830.37891	492
830.58777	512
830.79663	497
831.00555	506
831.21442	496
831.42328	505
831.63214	510
831.841	490
832.04993	496
832.25879	500
832.46765	508
832.67651	490
832.88538	479
833.09424	490
833.3031	483
833.51196	474
833.72089	481
833.92975	491
834.13861	469
834.34747	470
834.55634	461
834.7652	456
834.97406	475
835.18292	460
835.39172	452
835.60059	451
835.80945	449
836.01831	434
836.22717	444
836.43604	433
836.6449	423
836.85376	429
837.06262	436
837.27142	436
837.48029	446
837.68915	438
837.89801	436
838.10687	431
838.31567	425
838.52454	436
838.7334	422
838.9422	436
839.15106	430
839.35992	415
839.56873	432
839.77759	431
839.98645	426
840.19525	422
840.40411	420
840.61298	412
840.82178	414
841.03064	402
841.23944	413
841.4483	403
841.6571	415
841.86597	403
842.07477	419
842.28363	404
842.49243	411
842.70129	396
842.9101	395
843.11896	397
843.32776	394
843.53662	394
843.74542	383
843.95422	396
844.16309	387
844.37189	392
844.58069	393
844.78955	387
844.99835	385
845.20715	390
845.41602	382
845.62482	397
845.83362	398
846.04242	393
846.25122	401
846.46008	394
846.66888	388
846.87769	394
847.08649	376
847.29529	395
847.50409	388
847.71295	381
847.92175	385
848.13055	390
848.33936	381
848.54816	390
848.75696	384
848.96576	367
849.17456	371
849.38336	391
849.59216	374
849.80096	373
850.00977	386
850.21857	378
850.42737	374
850.63617	382
850.84497	384
851.05371	380
851.26251	358
851.47131	378
851.68011	392
851.88892	402
852.09772	378
852.30646	363
852.51526	380
852.72406	371
852.93286	373
853.1416	378
853.3504	383
853.5592	372
853.76801	367
853.97675	369
854.18555	360
854.39435	380
854.60309	361
854.81189	356
855.02063	349
855.22943	349
855.43823	349
855.64697	345
855.85577	349
856.06451	354
856.27332	348
856.48206	353
856.69086	363
856.8996	350
857.1084	335
857.31714	347
857.52588	343
857.73468	346
857.94342	345
858.15222	348
858.36096	348
858.5697	348
858.7785	344
858.98724	355
859.19598	337
859.40479	336
859.61353	332
859.82227	337
860.03101	338
860.23981	323
860.44855	336
860.65729	326
860.86603	339
861.07477	333
861.28351	333
861.49231	335
861.70105	333
861.90979	328
862.11853	319
862.32727	330
862.53601	339
862.74475	341
862.95349	323
863.16223	315
863.37097	321
863.57971	326
863.78845	323
863.99719	316
864.20593	317
864.41467	323
864.62341	334
864.83215	339
865.04089	331
865.24957	320
865.45831	322
865.66705	333
865.87579	337
866.08453	319
866.29327	327
866.50195	332
866.71069	333
866.91943	335
867.12817	336
867.33685	337
867.54559	333
867.75433	318
867.96301	329
868.17175	318
868.38049	339
868.58917	342
868.79791	332
869.00659	334
869.21533	337
869.42401	327
869.63275	319
869.84149	322
870.05017	335
870.25891	327
870.46759	338
870.67627	325
870.88501	329
871.09369	334
871.30243	334
871.51111	333
871.71985	326
871.92853	332
872.13721	329
872.34595	332
872.55463	336
872.76331	347
872.97198	322
873.18073	343
873.3894	338
873.59808	333
873.80676	332
874.0155	330
874.22418	321
874.43286	328
874.64154	333
874.85022	334
875.0589	333
875.26764	331
875.47632	328
875.685	327
875.89368	334
876.10236	330
876.31104	320
876.51971	318
876.72839	342
876.93707	313
877.14575	314
877.35443	314
877.56311	323
877.77179	325
877.98047	316
878.18909	320
878.39777	324
878.60645	314
878.81512	319
879.0238	316
879.23248	325
879.4411	321
879.64978	322
879.85846	319
880.06714	316
880.27576	317
880.48444	313
880.69312	326
880.90173	323
881.11041	320
881.31909	314
881.52771	311
881.73639	314
881.94507	311
882.15369	309
882.36237	305
882.57098	309
882.77966	320
882.98828	314
883.19696	308
883.40558	314
883.61426	314
883.82288	317
884.03156	309
884.24017	313
884.44879	325
884.65747	311
884.86609	326
885.07477	311
885.28339	314
885.492	323
885.70068	294
885.9093	307
886.11792	309
886.32654	310
886.53522	311
886.74384	305
886.95245	300
887.16107	303
887.36969	324
887.57831	299
887.78699	314
887.99561	317
888.20422	306
888.41284	314
888.62146	311
888.83008	312
889.0387	309
889.24731	307
889.45593	301
889.66455	312
889.87317	318
890.08179	305
890.29041	315
890.49902	293
890.70764	299
890.91626	311
891.12482	314
891.33344	296
891.54205	301
891.75067	302
891.95929	313
892.16791	305
892.37646	290
892.58508	307
892.7937	305
893.00232	314
893.21088	291
893.41949	313
893.62811	306
893.83667	296
894.04529	296
894.25385	295
894.46246	310
894.67108	299
894.87964	325
895.08826	309
895.29681	312
895.50543	307
895.71399	303
895.92261	307
896.13116	292
896.33978	310
896.54834	299
896.75696	306
896.96552	292
897.17407	304
897.38269	298
897.59125	308
897.7998	303
898.00842	304
898.21698	309
898.42554	303
898.63409	300
898.84271	304
899.05127	296
899.25983	304
899.46838	298
899.67694	298
899.88556	308
900.09412	308
900.30267	309
900.51123	293
900.71979	304
900.92834	311
901.1369	301
901.34546	292
901.55402	303
901.76257	303
901.97113	298
902.17969	304
902.38824	298
902.5968	311
902.80536	317
903.01392	290
903.22247	297
903.43103	309
903.63953	298
903.84808	295
904.05664	309
904.2652	289
904.47375	304
904.68225	300
904.89081	314
905.09937	304
905.30786	303
905.51642	302
905.72498	286
905.93347	305
906.14203	293
